Id,Sales
18844,6842.398
19700,6753.317
20556,7012.882
21412,5728.3784
22268,4838.102
23124,7434.035
23980,7687.798
24836,7698.4424
25692,8376.208
26548,9917.98
27404,5835.5415
28260,4986.7886
29116,6526.1978
29972,6211.855
30828,6370.552
31684,6871.1694
32540,7348.6245
33396,6467.9424
34252,5009.912
35108,7817.327
35964,7877.7593
36820,8057.788
37676,9068.024
38532,11226.525
39388,6271.803
40244,5510.4834
13,7460.9463
869,7093.457
1725,7978.408
2581,9647.249
3437,5059.757
4293,4299.0073
5149,5930.627
6005,5721.6187
6861,5617.292
7717,6198.1196
8573,6550.0728
9429,5459.352
10285,4471.1553
11141,7434.099
11997,8183.376
12853,8506.995
13709,9286.919
14565,10121.188
15421,5329.002
16277,4731.791
17133,6302.881
17989,5363.8057
18845,5544.4097
19701,5306.89
20557,5665.065
21413,4528.2676
22269,4051.59
23125,6782.439
23981,6860.6675
24837,6877.005
25693,7475.918
26549,8834.604
27405,4703.949
28261,4108.4995
29117,5667.626
29973,5265.913
30829,5127.071
31685,5390.857
32541,5942.817
33397,4761.123
34253,4077.2505
35109,6816.606
35965,6956.721
36821,6981.6455
37677,7576.4014
38533,9789.866
39389,4951.8047
40245,4679.6216
14,9093.034
870,8232.919
1726,9465.789
2582,10318.085
3438,6023.3716
4294,5303.768
5150,7133.346
6006,8590.462
6862,7467.9795
7718,7958.7183
8574,8556.146
9430,5916.07
10286,5423.059
11142,7779.9697
11998,9520.698
12854,9279.986
13710,9898.157
14566,9992.785
15422,5506.27
16278,5209.5737
17134,6610.2153
17990,8201.619
18846,7427.9336
19702,7866.8965
20558,7943.62
21414,5685.6646
22270,5088.603
23126,7266.3774
23982,8889.03
24838,7716.363
25694,8550.232
26550,9469.798
27406,5692.664
28262,5128.841
29118,6933.1304
29974,7962.4985
30830,7089.582
31686,8104.421
32542,8528.521
33398,6095.123
34254,5297.6265
35110,7730.107
35966,9177.908
36822,8627.761
37678,9712.598
38534,10381.532
39390,6324.66
40246,5685.0737
15,5757.1147
871,5584.1123
1727,6766.2363
2583,8176.199
3439,4285.969
4295,4826.539
5151,3961.0544
6007,3750.9412
6863,3539.9277
7719,3569.4922
8575,3919.7258
9431,3795.2031
10287,5089.3354
11143,5917.684
11999,6132.4443
12855,6688.0444
13711,7239.94
14567,10837.543
15423,4475.588
16279,4956.5244
17135,3852.5469
17991,3567.0862
18847,3818.7258
19703,3536.5195
20559,3754.8853
21415,3656.009
22271,4471.326
23127,5603.563
23983,5599.5137
24839,5398.6675
25695,5939.389
26551,7083.243
27407,3733.4326
28263,4627.8735
29119,3780.5906
29975,3502.616
30831,3349.2422
31687,3515.215
32543,4043.6729
33399,4146.2515
34255,4413.3457
35111,5763.108
35967,5605.9736
36823,5674.782
37679,6524.0635
38535,8748.966
39391,3982.2764
40247,4954.28
16,4640.907
872,4645.0825
1728,5298.945
2584,6140.509
3440,3792.3374
4296,3124.8486
5152,4027.6584
6008,3881.8225
6864,3701.1584
7720,3739.3796
8576,4182.802
9432,3382.155
10288,3331.7717
11144,4713.959
12000,4847.93
12856,5265.361
13712,5716.018
14568,6103.6973
15424,3346.8284
16280,3116.438
17136,3956.8901
17992,3748.1917
18848,4123.998
19704,3977.4187
20560,4146.2905
21416,3354.9583
22272,3021.1948
23128,4569.9326
23984,4628.853
24840,4495.1113
25696,4822.582
26552,5413.082
27408,3357.4097
28264,3125.2415
29120,4219.6543
29976,3666.274
30832,3619.2227
31688,3889.089
32544,4356.487
33400,3741.149
34256,3124.4583
35112,4794.7964
35968,4717.0938
36824,4886.624
37680,5223.7075
38536,6465.1797
39392,3535.5051
40248,3437.9695
17,6013.19
873,5556.3193
1729,6413.822
2585,8103.787
3441,3818.9226
4297,4492.411
5153,4591.3115
6009,4429.4487
6865,4056.4617
7721,4165.231
8577,4565.65
9433,3675.2986
10289,4807.626
11145,6094.0654
12001,6624.1997
12857,6576.0044
13713,7373.989
14569,9143.461
15425,3706.2056
16281,5016.438
17137,4965.1206
17993,4307.9336
18849,4150.445
19705,3931.1177
20561,4315.018
21417,3335.994
22273,4266.8623
23129,5856.0234
23985,5634.1655
24841,5480.583
25697,6008.094
26553,7284.743
27409,3332.9792
28265,4457.6333
29121,4439.8784
29977,4283.219
30833,3855.3843
31689,4003.5479
32545,4490.7534
33401,3569.9995
34257,4330.3623
35113,5827.561
35969,5727.4497
36825,5582.3823
37681,6173.096
38537,8422.211
39393,3551.5771
40249,4790.308
18,9497.445
874,9928.93
1730,10945.723
2586,13472.087
3442,6755.3203
4298,6911.6147
5154,8337.437
6010,7581.135
6866,7783.8286
7722,8543.158
8578,8632.387
9434,7302.745
10290,7363.7217
11146,10345.457
12002,10870.324
12858,12024.551
13714,12890.462
14570,16325.045
15426,7984.1245
16282,7818.5796
17138,9239.779
17994,6985.075
18850,7793.9233
19706,7456.5503
20562,7842.1924
21418,6179.292
22274,6839.0576
23130,9783.482
23986,9167.0
24842,9996.636
25698,10952.719
26554,12919.84
27410,6642.0513
28266,7113.6724
29122,8020.3057
29978,7158.1377
30834,7220.24
31690,7298.338
32546,7768.1885
33402,6855.135
34258,6677.3823
35114,9680.722
35970,9411.511
36826,9943.295
37682,11012.241
38538,13988.755
39394,7637.2734
40250,7701.7627
19,10935.498
875,10710.156
1731,11927.619
2587,13821.628
3443,6744.7954
4299,7911.9644
5155,8753.705
6011,9516.177
6867,8824.734
7723,9694.137
8579,10207.353
9435,6921.291
10291,8256.767
11147,10784.949
12003,12226.019
12859,12828.712
13715,13738.036
14571,15700.419
15427,8705.386
16283,8542.327
17139,10218.846
17995,8162.5884
18851,8328.298
19707,8347.365
20563,8995.226
21419,5791.532
22275,7520.517
23131,9573.223
23987,10186.339
24843,10118.785
25699,11226.439
26555,12934.657
27411,6361.3604
28267,7835.7705
29123,8757.179
29979,8419.809
30835,7995.7373
31691,8645.057
32547,9374.211
33403,6267.247
34259,7486.256
35115,9867.714
35971,10647.881
36827,10620.245
37683,11781.566
38539,14208.448
39395,6695.703
40251,9300.258
20,9738.372
876,10165.26
1732,11464.665
2588,13871.967
3444,6129.223
4300,6902.5317
5156,7248.8867
6012,7404.65
6868,7520.5894
7724,8149.8394
8580,8172.2544
9436,6413.877
10292,7360.6113
11148,9578.09
12004,10634.647
12860,11354.095
13716,12813.442
14572,15611.166
15428,7148.3286
16284,7723.4976
17140,7998.1396
17996,6916.1646
18852,7207.692
19708,6790.924
20564,7484.592
21420,5497.5703
22276,6792.4526
23132,9325.0625
23988,9632.585
24844,9922.871
25700,11119.523
26556,13396.203
27412,6011.034
28268,6967.497
29124,6932.092
29980,7040.4507
30836,6916.125
31692,7085.405
32548,7694.685
33404,5983.986
34260,6412.5674
35116,9164.072
35972,9614.184
36828,10075.876
37684,10988.794
38540,14255.493
39396,6482.238
40252,7431.7954
21,8288.205
877,8284.791
1733,9637.391
2589,12505.688
3445,4579.71
4301,7513.9434
5157,6368.1284
6013,6011.539
6869,6116.155
7725,6718.5703
8581,7219.8687
9437,4876.4385
10293,7770.315
11149,8253.847
12005,9358.044
12861,10091.416
13717,11091.034
14573,13851.001
15429,5454.2417
16285,8093.6846
17141,6969.5776
17997,5518.0137
18853,6231.465
19709,5648.7344
20565,6474.7812
21421,4079.6191
22277,7009.6797
23133,7919.31
23989,7688.274
24845,8203.043
25701,9189.54
26557,11322.435
27413,4355.4814
28269,7358.4497
29125,6059.219
29981,5688.208
30837,5654.5938
31693,5684.9927
32549,6445.363
33405,4408.096
34261,6828.005
35117,7733.8306
35973,8005.6484
36829,7970.491
37685,9406.907
38541,12622.898
39397,4722.5537
40253,7837.975
22,5145.381
878,4484.894
1734,5386.936
2590,5975.409
3446,2852.1494
4302,3800.3174
5158,3265.6782
6014,3930.2964
6870,3350.0093
7726,3860.3364
8582,3809.6978
9438,3119.0933
10294,4074.673
11150,4280.6055
12006,5503.236
12862,5205.149
13718,5975.7285
14574,6680.4146
15430,3503.7217
16286,4255.7803
17142,3897.1716
17998,3689.1628
18854,3348.7346
19710,3372.4314
20566,3352.4634
21422,2943.4778
22278,3626.167
23134,4020.7505
23990,4934.287
24846,4281.982
25702,5120.464
26558,5462.821
27414,3137.6084
28270,3983.553
29126,3302.1255
29982,3781.4565
30838,3110.802
31694,3585.0896
32550,3650.8452
33406,2995.029
34262,3459.4
35118,4106.506
35974,5260.5522
36830,4610.6045
37686,5400.418
38542,6317.9146
39398,2844.408
40254,4231.9053
23,5708.0645
879,5758.3447
1735,6218.0537
2591,7447.603
3447,3363.358
4303,5054.2734
5159,5186.1665
6015,4589.6045
6871,4382.7314
7727,4521.967
8583,5077.192
9439,3195.0127
10295,5371.961
11151,6131.5327
12007,6544.734
12863,6814.195
13719,7618.991
14575,8458.4
15431,4168.092
16287,6227.496
17143,5700.378
17999,4776.1167
18855,6151.287
19711,6881.9316
20567,6398.2427
21423,3520.7068
22279,5197.51
23135,6259.285
23991,5745.8867
24847,5649.9414
25703,6215.6055
26559,7204.4272
27415,3598.0679
28271,5402.798
29127,5079.25
29983,4639.801
30839,4356.217
31695,4500.529
32551,5130.9937
33407,3391.771
34263,5059.598
35119,6109.969
35975,5994.507
36831,5724.681
37687,6284.173
38543,7582.987
39399,3772.7788
40255,5546.1074
24,4398.765
880,4601.705
1736,5312.901
2592,5859.8345
3448,4430.475
4304,2230.8062
5160,3392.056
6016,3448.3064
6872,3506.4028
7728,3547.3525
8584,3999.701
9440,3992.5325
10296,2305.1362
11152,4309.298
12008,4600.5903
12864,5248.4453
13720,5424.8237
14576,5969.2065
15432,4303.565
16288,2193.984
17144,3153.7302
18000,3217.5945
18856,3583.8455
19712,3486.4092
20568,3542.755
21424,3892.8848
22280,2124.3335
23136,3898.3386
23992,4197.7954
24848,4234.3276
25704,4734.2734
26560,5077.1826
27416,3983.9744
28272,2152.429
29128,3337.7698
29984,3110.387
30840,3274.7756
31696,3549.4404
32552,3984.408
33408,4174.2417
34264,2238.5093
35120,4290.165
35976,4293.464
36832,4670.201
37688,5415.9375
38544,6199.722
39400,4505.063
40256,2474.296
25,7573.989
881,7701.079
1737,8501.123
2593,10065.561
3449,6854.245
4305,7544.122
5161,6422.6416
6017,6351.4604
6873,6248.6743
7729,6773.286
8585,7440.007
9441,7158.0767
10297,8008.374
11153,7974.3687
12009,8799.893
12865,9494.847
13721,9962.031
14577,11188.4
15433,8152.5605
16289,8059.67
17145,7271.424
18001,5573.1206
18857,6100.986
19713,5753.514
20569,6542.781
21425,6415.9688
22281,7184.928
23137,7456.238
23993,7281.159
24849,7550.788
25705,8175.4893
26561,9470.863
27417,6683.1294
28273,7356.674
29129,6218.6235
29985,5749.6304
30841,5671.8545
31697,5954.492
32553,6760.2183
33409,6702.0405
34265,7040.786
35121,7520.3315
35977,7523.4233
36833,7686.1997
37689,8342.8125
38545,10471.779
39401,7331.9287
40257,8287.3125
26,11304.664
882,11103.227
1738,12983.524
2594,16196.767
3450,6345.655
4306,7688.252
5162,8636.248
6018,8152.303
6874,8169.4727
7730,8426.781
8586,9098.403
9442,6004.388
10298,8181.027
11154,11166.76
12010,11963.413
12866,12649.41
13722,14630.0205
14578,20157.469
15434,7334.222
16290,8071.224
17146,8403.661
18002,7475.1914
18858,8040.094
19714,7321.162
20570,8470.0
21426,5247.4395
22282,7476.6455
23138,11024.903
23994,10730.205
24850,11048.406
25706,12119.092
26562,14710.801
27418,5483.49
28274,7650.0376
29130,8171.1016
29986,7678.5796
30842,7629.775
31698,7475.49
32554,8429.934
33410,5944.2334
34266,7472.083
35122,10622.008
35978,10469.632
36834,10872.625
37690,12056.622
38546,15737.447
39402,5693.6685
40258,7881.142
27,8523.513
883,8757.496
1739,9489.47
2595,10574.1
3451,10097.202
4307,8620.417
5163,7922.755
6019,7839.6274
6875,7745.375
7731,7689.6523
8587,8903.597
9443,9458.695
10299,8725.783
11155,8436.963
12011,9080.174
12867,9703.377
13723,10320.771
14579,10211.325
15435,9265.369
16291,8270.857
17147,7520.625
18003,7397.3022
18859,7670.9453
19715,7668.2764
20571,8115.667
21427,9263.742
22283,8073.109
23139,8092.9365
23995,8213.783
24851,8011.0176
25707,8561.861
26563,9798.647
27419,9451.726
28275,8193.599
29131,7886.0435
29987,7198.8438
30843,7227.157
31699,7971.1304
32555,8803.946
33411,9860.469
34267,8439.569
35123,8655.584
35979,8423.593
36835,8954.587
37691,9529.927
38547,10726.983
39403,9962.449
40259,8930.461
28,6130.8193
884,6208.621
1740,7026.686
2596,9025.55
3452,3658.1885
4308,6082.331
5164,4446.0557
6020,4281.2915
6876,4284.894
7732,4523.9297
8588,4853.3564
9444,3814.6091
10300,6500.7983
11156,6020.822
12012,6708.4604
12868,7189.8555
13724,8130.8896
14580,10331.131
15436,4275.2163
16292,6668.416
17148,4898.0503
18004,3907.8826
18860,4374.518
19716,3943.4036
20572,4410.497
21428,3406.3418
22284,5688.599
23140,6056.319
23996,5758.048
24852,5959.5083
25708,6812.7065
26564,8350.526
27420,3566.4673
28276,6119.9707
29132,4214.8477
29988,4079.2493
30844,4000.3916
31700,4079.8328
32556,4605.5947
33412,3629.4294
34268,5471.434
35124,5782.7515
35980,5880.054
36836,6155.965
37692,6846.5034
38548,9454.638
39404,3759.744
40260,6257.4233
29,5103.0073
885,5388.822
1741,5999.6143
2597,7534.602
3453,3209.7578
4309,2777.3518
5165,3856.6973
6021,3761.1035
6877,3873.4685
7733,4328.7104
8589,4344.53
9445,3545.3267
10301,2920.073
11157,5077.352
12013,5616.456
12869,6243.0103
13725,6917.1074
14581,8760.971
15437,4613.156
16293,3282.9587
17149,4738.009
18005,3484.5312
18861,3847.7405
19717,3501.8713
20573,3793.412
21429,2933.0383
22285,2665.7363
23141,4690.3003
23997,4807.75
24853,5239.2837
25709,5803.7617
26565,6972.5024
27421,3283.0996
28277,2708.8508
29133,3740.5535
29989,3511.9312
30845,3462.717
31701,3664.334
32557,3940.2307
33413,3203.4614
34269,2528.963
35125,4708.7876
35981,4975.933
36837,5266.9976
37693,5830.813
38549,7855.0815
39405,3358.633
40261,3238.3428
30,4765.552
886,4475.554
1742,5015.0073
2598,5420.9185
3454,5539.9595
4310,4830.947
5166,3461.4395
6022,3896.012
6878,3578.4976
7734,3793.5747
8590,3909.2468
9446,5322.882
10302,5209.9062
11158,4281.0464
12014,4898.2607
12870,4818.592
13726,5273.19
14582,5932.1943
15438,6083.7
16294,5371.597
17150,3675.807
18006,3792.9995
18862,3741.5803
19718,3839.5227
20574,3746.9514
21430,5224.186
22286,4778.445
23142,4351.5
23998,4902.186
24854,4256.953
25710,4966.4326
26566,5352.6304
27422,5475.0825
28278,4975.468
29134,3626.5024
29990,3919.2737
30846,3539.192
31702,3920.885
32558,4066.284
33414,5520.866
34270,4408.512
35126,4384.8594
35982,4835.9062
36838,4708.1724
37694,5132.134
38550,5616.103
39406,5403.88
40262,5016.6436
31,6254.7026
887,6296.2007
1743,6711.1924
2599,8665.577
3455,4220.986
4311,5806.757
5167,5357.3745
6023,5241.5576
6879,5036.48
7735,5039.1323
8591,5743.279
9447,3915.2578
10303,6110.197
11159,6514.8496
12015,6802.163
12871,7139.689
13727,7588.5933
14583,9031.725
15439,4050.8599
16295,5941.9326
17151,5524.058
18007,5192.883
18863,5583.3613
19719,5510.52
20575,5966.111
21431,4093.9653
22287,5489.015
23143,6261.219
23999,6283.328
24855,6309.671
25711,6740.3135
26567,8101.941
27423,4436.7793
28279,5940.1655
29135,5908.5596
29991,5040.4155
30847,5000.523
31703,5218.3447
32559,6080.2725
33415,4596.0776
34271,5768.458
35127,6546.3823
35983,6651.001
36839,6661.939
37695,7121.424
38551,9262.064
39407,4571.1396
40263,6154.286
32,10563.226
888,11764.22
1744,12181.792
2600,13896.647
3456,10888.698
4312,7960.2134
5168,8513.739
6024,8458.69
6880,9307.746
7736,9118.583
8592,9544.854
9448,10577.701
10304,8409.738
11160,10561.149
12016,11275.108
12872,12703.085
13728,13700.891
14584,17284.42
15440,12146.607
16296,8497.995
17152,8711.606
18008,7601.066
18864,8988.76
19720,7993.6865
20576,8770.417
21432,9787.72
22288,7814.6816
23144,10043.852
24000,10120.0205
24856,11403.057
25712,11330.578
26568,13450.481
27424,10237.437
28280,7949.615
29136,7961.709
29992,7696.1084
30848,8559.893
31704,8154.668
32560,8879.972
33416,10035.13
34272,7462.3203
35128,9909.131
35984,10145.696
36840,11645.473
37696,11570.439
38552,13953.912
39408,10588.975
40264,8328.75
33,6721.127
889,6747.4907
1745,7522.533
2601,8752.136
3457,6253.092
4313,4054.0945
5169,5492.5654
6025,5170.8467
6881,5228.004
7737,5515.63
8593,5673.521
9449,6391.784
10305,4279.214
11161,7017.4443
12017,7207.2583
12873,7693.129
13729,8584.369
14585,10907.875
15441,6856.802
16297,4258.9995
17153,5397.55
18009,4772.001
18865,5011.0063
19721,4723.153
20577,5182.4043
21433,5673.434
22289,3800.8896
23145,6551.1597
24001,6448.7817
24857,6540.361
25713,7116.434
26569,8149.8086
27425,5789.4336
28281,3915.3733
29137,5137.2705
29993,4738.5327
30849,4680.635
31705,4862.8403
32561,5406.3545
33417,5923.025
34273,3825.8342
35129,6654.8394
35985,6379.075
36841,6643.654
37697,7195.2407
38553,8937.763
39409,6065.5327
40265,4192.6343
34,5411.048
890,4784.359
1746,5473.9185
2602,6806.297
3458,3820.1138
4314,5341.101
5170,4234.1094
6026,4091.4053
6882,3625.448
7738,3688.438
8594,3931.4775
9450,3575.018
10306,5634.3105
11162,5519.761
12018,5938.3354
12874,5729.679
13730,6289.2754
14586,7334.411
15442,3558.1135
16298,5791.808
17154,4538.9766
18010,3976.3604
18866,3754.7278
19722,3543.7583
20578,3914.959
21434,3404.692
22290,4976.9536
23146,5315.602
24002,5100.03
24858,4772.57
25714,5118.521
26570,6137.7397
27426,3491.1807
28282,5338.2646
29138,4114.86
29994,3981.464
30850,3464.3784
31706,3647.2886
32562,4019.1174
33418,3575.366
34274,5051.0933
35130,5347.2275
35986,5198.0107
36842,4918.576
37698,5353.1865
38554,7126.275
39410,3648.593
40266,5494.3
35,5692.761
891,5668.475
1747,6628.8945
2603,8078.509
3459,5265.8774
4315,4966.589
5171,4268.649
6027,4128.2437
6883,3873.2693
7739,3926.528
8595,4429.3936
9451,4631.949
10307,5315.1157
11163,5895.928
12019,6062.693
12875,6700.615
13731,7126.376
14587,9331.771
15443,4948.67
16299,4938.9434
17155,4054.5857
18011,3871.718
18867,4264.442
19723,3977.5476
20579,4277.1577
21435,4575.139
22291,4720.032
23147,5553.9565
24003,5536.03
24859,5553.575
25715,6036.4775
26571,7115.8433
